ell,D_ell
2,996.5838621682256
3,962.0711535851883
4,928.9375100297007
5,905.388835377356
6,890.5963714801188
7,882.42156191279
8,878.6337717589345
9,879.3909959923676
10,882.2945180758826
11,887.0919435413788
12,894.6834837504401
13,903.6855345553836
14,913.3846216004223
15,924.0258555851946
16,935.9872722881265
17,948.9870595614437
18,962.308302644501
19,977.0644629003567
20,991.8879130104028
21,1007.3467443164147
22,1023.2899601367736
23,1039.3229284396516
24,1055.7964780137681
25,1072.8624468149894
26,1090.0350100877545
27,1107.6857303716465
28,1125.6166071058894
29,1143.7996158943818
30,1162.4712935562336
31,1180.9513564959764
32,1199.9704007944654
33,1219.0418789406795
34,1238.2129617660366
35,1258.119490770576
36,1277.8773717461077
37,1297.8898601006467
38,1318.1474297671273
39,1338.5991357594621
40,1359.2523906016195
41,1380.0905236673134
42,1401.11195698299
43,1422.3058861253405
44,1443.6986484223069
45,1465.33143790233
46,1487.1534450676934
47,1509.1544055797983
48,1531.3211917768867
49,1553.6555326977013
50,1576.226012533235
51,1599.1010010391626
52,1622.221728275639
53,1645.506924816751
54,1668.9273196883364
55,1692.468498616732
56,1716.2358525782493
57,1740.338579133099
58,1764.7456888327156
59,1789.3816221270345
60,1814.2376746182395
61,1839.3270181070761
62,1864.6389039347778
63,1890.1696029406396
64,1915.9005292634556
65,1941.83538209277
66,1967.9980111733908
67,1994.388871567685
68,2020.998855492284
69,2047.811426813569
70,2074.824906098421
71,2102.036284562145
72,2129.5412329172436
73,2157.426664174391
74,2185.675494440763
75,2214.2632114732855
76,2243.126594117246
77,2272.1515824748794
78,2301.3414030920353
79,2330.7587093165603
80,2360.4438694455534
81,2390.4364826167302
82,2420.750786279524
83,2451.363106972738
84,2482.2720562859226
85,2513.468817458381
86,2544.9482882779744
87,2576.675654625309
88,2608.6272452798
89,2640.8091024218634
90,2673.219839881665
91,2705.865636105988
92,2738.74578625684
93,2771.874578463095
94,2805.244015802879
95,2838.8683864050663
96,2872.7396933477817
97,2906.8573680594013
98,2941.2282703185497
99,2975.82954650285
100,3010.675484741179
101,3045.758088111662
102,3081.0767880426733
103,3116.6161592620874
104,3152.3756331982795
105,3188.3472129293746
106,3224.522901533498
107,3260.894702088775
108,3297.4471893230793
109,3334.1872230150366
110,3371.0993778925217
111,3408.175584736727
112,3445.414913491361
113,3482.8089334529473
114,3520.349213918015
115,3558.027324183086
116,3595.8422618949376
117,3633.7855963500956
118,3671.8414684948343
119,3710.0088759759296
120,3748.2793880899076
121,3786.6445741332923
122,3825.088575052361
123,3863.6103884938884
124,3902.201583754399
125,3940.8463017801705
126,3979.5435402179764
127,4018.277440014093
128,4057.0395704650455
129,4095.82892921761
130,4134.629657218061
131,4173.425981610051
132,4212.22475937749
133,4251.003220300668
134,4289.7608792106175
135,4328.482394237878
136,4367.167280213486
137,4405.80019526798
138,4444.373225882146
139,4482.871030186519
140,4521.30055136239
141,4559.639019190044
142,4597.878520150267
143,4636.018569074097
144,4674.036395741822
145,4711.931514984479
146,4749.673728232104
147,4787.255121965483
148,4824.660354315156
149,4861.874083411658
150,4898.880967385527
151,4935.658021118408
152,4972.21111329838
153,5008.523612664132
154,5044.5937446548505
155,5080.412306359476
156,5115.984951567444
157,5151.287620667193
158,5186.325967448162
159,5221.083360649037
160,5255.550597358758
161,5289.70361796576
162,5323.5332195589845
163,5357.030199227367
164,5390.170497359347
165,5422.95233939411
166,5455.359094070347
167,5487.381558476994
168,5519.0105297029895
169,5550.236804837271
170,5581.051180968776
171,5611.437026836194
172,5641.399996228962
173,5670.916029535518
174,5699.975923844799
175,5728.577904595994
176,5756.705549235244
177,5784.350698388754
178,5811.497973039934
179,5838.146850872688
180,5864.28938122068
181,5889.910185067313
182,5915.0087400965
183,5939.577095641896
184,5963.599872686911
185,5987.076548915454
186,6009.991745310932
187,6032.344939557253
188,6054.128180988077
189,6075.326090586812
190,6095.938146037364
191,6115.956396673396
192,6135.365463478312
193,6154.157395785772
194,6172.339099629935
195,6189.895195994209
196,6206.825162562501
197,6223.128477018721
198,6238.804617046778
199,6253.830775279829
200,6268.221286102282
201,6281.96086558622
202,6295.042038508672
203,6307.442568034837
204,6319.16993073092
205,6330.194461411873
206,6340.523636643894
207,6350.142647942439
208,6359.044115173208
209,6367.257799953153
210,6374.768893797727
211,6381.58487327313
212,6387.720643295815
213,6393.176252081734
214,6397.959176197089
215,6402.069463857831
216,6405.492306579413
217,6408.227752577786
218,6410.275850068902
219,6411.629218918464
220,6412.280478992173
221,6412.237106856232
222,6411.48429402609
223,6410.02951706795
224,6407.880252548017
225,6405.036548682239
226,6401.491025336321
227,6397.2511590764625
228,6392.316998118616
229,6386.696019028984
230,6380.380841673268
231,6373.378942617669
232,6365.69779842839
233,6357.330028971133
234,6348.275682461851
235,6338.549663816993
236,6328.137164552012
237,6317.060517933613
238,6305.312343827492
239,6292.900118799855
240,6279.823891066653
241,6266.083708843838
242,6251.694477047863
243,6236.656243894677
244,6220.969057600235
245,6204.647823080985
246,6187.700016903134
247,6170.118258932381
248,6151.924882435426
249,6133.112507277974
250,6113.696038376477
251,6093.668296539801
252,6073.037763049977
253,6051.805691781954
254,6029.988193311177
255,6007.571664812095
256,5984.572216860152
257,5960.99853168055
258,5936.866719848731
259,5912.185463589894
260,5886.978301829736
261,5861.246488443205
262,5835.0135623559945
263,5808.288205793306
264,5781.079100980334
265,5753.387501792027
266,5725.22209045358
267,5696.598977540441
268,5667.519416927558
269,5637.984662489877
270,5608.0033964525965
271,5577.599157741411
272,5546.765771881017
273,5515.534206147364
274,5483.8982860651495
275,5451.874122209818
276,5419.485253507069
277,5386.732933831848
278,5353.625845409351
279,5320.180098815027
280,5286.411804624323
281,5252.322216712185
282,5217.92744565406
283,5183.243602025396
284,5148.271939701139
285,5113.028569256738
286,5077.522172917386
287,5041.776289608783
