,Cell
0,6.9898903152446774
1,0.031591983720226549
2,0.0071862964727205415
3,0.0022849601291170443
4,0.0011607331395053619
5,0.00083632535064017809
6,0.00061782162679694785
7,0.00047272565337952492
8,0.00034676155055769639
9,0.00028741983695338536
10,0.00023114516688535399
11,0.00018164700885665107
12,0.00017110774851472125
13,0.00015399175128311062
14,0.0001784209028323095
15,0.00013684355037896147
16,0.00012017882162223761
17,0.00011226050042029996
18,0.00010570179141943369
19,0.00011435503835493771
20,8.9211511406778738e-05
21,7.5304293747377791e-05
22,7.6798482407281377e-05
23,8.4160487736391484e-05
24,6.785856293903214e-05
25,7.1539016669732293e-05
26,5.5549002151748797e-05
27,4.9634104878306851e-05
28,6.5612394743190481e-05
29,5.8090816562786607e-05
30,4.5222820158935438e-05
31,4.4893963991048843e-05
32,4.5141450355692456e-05
33,4.0861931656964162e-05
34,4.7242727115981634e-05
35,4.4646045476435367e-05
36,3.5569312439425858e-05
37,2.4557939177929575e-05
38,3.203973376206025e-05
39,4.669100579207904e-05
40,3.1867853804319514e-05
41,2.417301701157253e-05
42,2.6241848844196943e-05
43,2.6166824182474364e-05
44,3.4387148321637126e-05
45,2.8834369051584982e-05
46,2.336289571994911e-05
47,2.6343292515482693e-05
48,2.0806056936284711e-05
49,2.1290013383019479e-05
50,2.689373754093865e-05
51,2.5499174813486387e-05
52,2.1837982650417322e-05
53,1.9068811489295991e-05
54,1.8871999226536206e-05
55,1.824160740867005e-05
56,2.1890006724622543e-05
57,2.3313614509334198e-05
58,1.7513439724562792e-05
59,1.6669316230043378e-05
60,1.8260778272900839e-05
61,1.5966264939310615e-05
62,1.5706584811306005e-05
63,2.0813009605621053e-05
64,1.7690306371047179e-05
65,1.2796984895949018e-05
66,1.7774018189754705e-05
67,1.5507693292626432e-05
68,1.2517455617263333e-05
69,1.6502804398290259e-05
70,1.4451401394301477e-05
71,1.5090077872991329e-05
72,1.4778858584321364e-05
73,1.3640054394056296e-05
74,1.610437782622183e-05
75,1.1824133026241493e-05
76,8.4612191634671723e-06
77,1.4315008199681574e-05
78,1.6244643833928631e-05
79,1.3254196677079368e-05
80,1.4033181686390043e-05
81,1.2463905749361722e-05
82,9.3849145241142303e-06
83,7.8068631655810856e-06
84,1.20288349946519e-05
85,1.6249509514708158e-05
86,1.4088508101755316e-05
87,1.1560702186157491e-05
88,9.5976838266182841e-06
89,8.5939073142959491e-06
90,1.0270175421150335e-05
91,1.0776107391448517e-05
92,1.0245356095232854e-05
93,1.3833067936931864e-05
94,1.4110560107134967e-05
95,8.34189942112948e-06
96,6.7115368461093851e-06
97,1.0088070358220388e-05
98,1.1361217444662674e-05
99,9.1246631257626541e-06
100,9.8403435533909095e-06
