,alpha_k0,alpha_k63,alpha_k127,alphaprime_k0
0,-10.516822851745069,-31.835418312991486,-0.24405035511666309,-1.1845363836226266
1,-11.925709346006313,-32.049962823041973,-0.2442635215974141,-1.1497224791195479
2,-13.319657584212356,-32.27849078635262,-0.24453160314571021,-1.1158222461839724
3,-14.699183014028941,-32.520753481553498,-0.24482366623347426,-1.0828078202083027
4,-16.064789484619464,-32.776507574527734,-0.24517175582988773,-1.0506522223192831
5,-17.416969492692282,-33.045514948605252,-0.2454688049028593,-1.0193293311900207
6,-18.75620443495994,-33.327542570331993,-0.2458216431413357,-0.98881385550650447
7,-20.082964892324839,-33.622362450482512,-0.24607646866985108,-0.95908130655367918
8,-21.397710825074711,-33.929751401976695,-0.2463750522916244,-0.93010797339835372
9,-22.700891878762128,-34.249491083476691,-0.24661853138222384,-0.90187089652584129
10,-23.992947559090993,-34.581367739517091,-0.2468942269203025,-0.87434784486593065
11,-25.274307511453539,-34.925172210029501,-0.24717941080343508,-0.84751729135741716
12,-26.545391722464522,-35.280699765575399,-0.24750391669249519,-0.82135839075895845
13,-27.806610738339792,-35.647749997143229,-0.24786313643969377,-0.79585095775492465
14,-29.058365915354461,-36.026126794017181,-0.24823846162543847,-0.77097544505106275
15,-30.301049573304866,-36.415638111110269,-0.24863329249092966,-0.74671292395009214
16,-31.535045276013026,-36.734310808259053,-0.24901653934415502,-0.72304506304831551
17,-32.736927422444644,-36.957043758218191,-0.24938093767285791,-0.70032548990349941
18,-32.981600305574105,-37.19395589167415,-0.24975199968215164,-0.69285367877842974
19,-33.238839580561063,-37.444782066409019,-0.25009004131839757,-0.68537587428018343
20,-33.508538196935582,-37.709262767861262,-0.25046989329286001,-0.67789421429857433
21,-33.790591466716677,-37.98714406833794,-0.25084708502786729,-0.67041074472489859
22,-34.084896850956568,-38.278177337891918,-0.25125261558232892,-0.66292742548533745
23,-34.39135414613876,-38.582119326666202,-0.25168487872834877,-0.65544612995492157
