,S_k0,S_k63,S_k127,S1_k0,S2_k0,S3_k0,S4_k0
0,1.680190639112423e-34,2.9351635183862128e-34,1.0162407815718153e-35,8.1441367499716678e-109,6.8075336887735802e-35,9.9117531007234942e-35,8.2619601627157189e-37
1,6.1054041062968614e-33,1.0075051281491417e-32,1.333426902931572e-34,1.1541742399315116e-106,2.1795300111980953e-33,3.8958313357445963e-33,3.0042759354169329e-35
2,-7.3025769949151319e-33,-1.1427083583421418e-32,8.403181920435958e-35,1.5272844453471226e-104,-2.3000532523644927e-33,-4.9665505227041507e-33,-3.5973219846488421e-35
3,-2.3814897152000093e-32,-3.5459202424916919e-32,9.6674698237603948e-34,1.8886756563184958e-102,-6.6228134052258155e-33,-1.7074600818157119e-32,-1.1748292861715814e-34
4,6.0272285730399015e-32,8.5658090441480974e-32,-2.8496517920547631e-33,2.1844729527994903e-100,1.480122015892802e-32,4.5173223201818288e-32,2.9784236965271337e-34
5,6.3544188273097081e-32,8.6441705087848144e-32,-2.8539724898516615e-33,2.3650775230714545e-98,1.3773177440510857e-32,4.9456390339857082e-32,3.1462049272913586e-34
6,-3.516225325226261e-31,-4.590306063006976e-31,7.7341233078581519e-33,2.3988586920101274e-96,-6.7195207304935482e-32,-2.8268265501065981e-31,-1.7446702070308242e-33
7,2.6160798270043919e-32,3.285207122240397e-32,1.7716308213566847e-35,2.2812413577387702e-94,4.4000505481673658e-33,2.1630646092663982e-32,1.3010162921257088e-34
8,1.6587070333280496e-30,2.0080659402319391e-30,3.3705378576188041e-32,2.0355547998062056e-92,2.4493653153639756e-31,1.4055014636671212e-30,8.2690381245311607e-33
9,-1.8499721839020713e-30,-2.1634641683534799e-30,-5.6182215641421175e-32,1.7055883378950275e-90,-2.3906086588447532e-31,-1.6016653315664262e-30,-9.2459864511695269e-33
10,-6.3477041605447189e-30,-7.1844774698222929e-30,-1.8082541406436172e-31,1.3429708271742076e-88,-7.1481518261689053e-31,-5.6010800719343116e-30,-3.1808905993517595e-32
11,1.5262794045726331e-29,1.6748231276609392e-29,2.5767507125588278e-31,9.944149227841929e-87,1.4898050080518156e-30,1.369629798910158e-29,7.6691048572936464e-32
12,1.7029106669604212e-29,1.8146623907018261e-29,1.58184768730621e-32,6.9291732488438222e-85,1.4311427995973819e-30,1.5512159351309489e-29,8.5804518697340261e-32
13,-8.8058079594790626e-29,-9.1266323053245184e-29,1.0451187305407462e-30,4.5467469360375553e-83,-6.3177098176834735e-30,-8.129541195459249e-29,-4.4495782251465808e-31
14,1.551973327815252e-30,1.5667172027651911e-30,-3.2414334891554584e-32,2.8109510012488277e-81,9.4028199095642178e-32,1.4500804172081929e-30,7.864711511416873e-33
15,4.1115637738454335e-28,4.0482433233762437e-28,-7.4541299695313147e-30,1.6381038976812788e-79,2.0739695277660514e-29,3.8832704654128382e-28,2.0896355655990797e-30
16,-4.2991719002798105e-28,-4.1245068169729698e-28,4.8653703455241858e-30,9.0033867972956528e-78,-1.7716360770132653e-29,-4.100093899808768e-28,-2.1914392769715996e-30
17,-1.5650860508584325e-27,-1.4611181396909564e-27,-1.835908318400409e-31,4.6713381705133646e-76,-5.2186633864088254e-29,-1.5048740948906893e-27,-8.0253221036550792e-30
18,3.5253729984581181e-27,3.2697404425543082e-27,2.9511660855673951e-29,2.3255046204366322e-74,1.6432463095056598e-28,3.3407109255668968e-27,2.0337441940655056e-29
19,4.0938819233168262e-27,3.7751200838386664e-27,6.3441342129829914e-29,1.0938713875437688e-72,2.3852882325880261e-28,3.8291331541192074e-27,2.6219945938816104e-29
20,-1.9549177158849135e-26,-1.7935252803280205e-26,-2.3024984661410426e-28,4.8628688555364256e-71,-1.3381936713422581e-27,-1.8073443815217383e-26,-1.3753967228949296e-28
21,-7.3271360862085561e-28,-6.6921416091501417e-28,-4.9234365540040742e-30,2.0440064177398821e-69,-5.6648780112580023e-29,-6.7045088816138687e-28,-5.6139403468886824e-30
22,8.7741243891417783e-26,7.9822845519218693e-26,-1.7140874173589545e-28,8.1274641729225165e-68,7.4548473124044603e-27,7.9559578908819073e-26,7.2681767019425087e-28
23,-8.4545031279837072e-26,-7.6651314076153549e-26,6.2927916191852612e-28,3.0586115452610341e-66,-7.7367612410442992e-27,-7.6055732247473731e-26,-7.5253779131905043e-28
24,-3.229433283245416e-25,-2.9191631716936568e-25,3.4827157497302997e-27,1.0899662741268735e-64,-3.134250662148148e-26,-2.8852836628630947e-25,-3.0724554167506544e-27
25,6.9924387353755007e-25,6.3042321852975711e-25,-5.1158226749595047e-27,3.6802256637802743e-63,7.1099307820946729e-26,6.2106671439074722e-25,7.0778513258560791e-27
26,8.6521300518211819e-25,7.7830365146932438e-25,-2.243989702146666e-27,1.1780661374555523e-61,9.1258628954548264e-26,7.6467452830044838e-25,9.2798479271216968e-27
27,-3.9207937201262664e-24,-3.5201011672074206e-24,-1.2497120141767183e-26,3.5773788170618087e-60,-4.2545560871301476e-25,-3.4509402101072398e-24,-4.4397901306012281e-26
28,-3.6150638601618571e-25,-3.2401706344246207e-25,-2.373131505475449e-27,1.0311889318208378e-58,-4.0076832800432222e-26,-3.1712169652660992e-25,-4.3078566891435621e-27
29,1.7754453652000156e-23,1.5890220419140502e-23,1.1655782065452769e-25,2.8233521242585521e-57,1.9988259974179631e-24,1.5533639364991608e-23,2.2198828959058526e-25
30,-1.6089500372366079e-23,-1.4382071598298544e-23,-5.6073550351643214e-26,7.3471652302103069e-56,-1.829929273179643e-24,-1.4049058885560935e-23,-2.1051221362550285e-25
31,-6.612415631946823e-23,-5.9042932565157139e-23,6.206540009800764e-26,1.8183445203937605e-54,-7.5627476658663743e-24,-5.7658300054820959e-23,-9.031085987809e-25
32,1.3790843355768146e-22,1.2302329802244171e-22,-4.9513874400896684e-25,4.2827782605787682e-53,1.5795542945120741e-23,1.2015119138622421e-22,1.9616992263365136e-24
33,1.8189647358893793e-22,1.6182971984685665e-22,-9.3991051984696678e-25,9.6057044997289912e-52,2.0786083138829329e-23,1.5842125586391968e-22,2.6891345861889025e-24
34,-7.8525079270381024e-22,-6.9458367877161829e-22,2.4389834410009446e-24,2.0526348398961359e-50,-8.9228553297009899e-23,-6.8398035627795645e-22,-1.204188312884386e-23
35,-1.1565899540416417e-22,-1.0172826296508353e-22,7.568741517547623e-26,4.1810655669494214e-49,-1.3027331917445161e-23,-1.0079521981950461e-22,-1.8364436672144146e-24
36,3.5986567404734289e-21,3.1477858996926527e-21,8.1384013608374292e-24,8.1220391631369587e-48,4.0063129745155275e-22,3.1389628228914704e-21,5.9062620130405833e-23
37,-3.0604067464475849e-21,-2.6625465383896959e-21,-8.9649108882460361e-24,1.50553036164206e-46,-3.358678530246528e-22,-2.6727031591411219e-21,-5.1835734281810361e-23
38,-1.3590678941930245e-20,-1.1761404047842106e-20,-3.7466906880409431e-23,2.664344624387029e-45,-1.4666859530305765e-21,-1.1886793148707115e-20,-2.3719984019255183e-22
39,2.7321884441899431e-20,2.35218271269285e-20,1.6743624247544889e-23,4.5037779284058265e-44,2.8926196613535618e-21,2.3938595035242857e-20,4.9066974530301198e-22
40,3.8394006582480814e-20,3.2885508136314317e-20,-4.7034616534813263e-23,7.2752385334419971e-43,3.9788660972248797e-21,3.3706603669195787e-20,7.0853681606014857e-22
41,-1.5829503390966953e-19,-1.3490368637294135e-19,3.0246065150411087e-22,1.1235432772495542e-41,-1.6023208636365644e-20,-1.3927382468092999e-19,-2.9980005923738867e-21
42,-3.2117480309737304e-20,-2.7236086807729826e-20,5.7649233550280321e-23,1.6595061127992858e-40,-3.1689308734181444e-21,-2.8325038659841367e-20,-6.2351077647779078e-22
43,7.3506712270597439e-19,6.2030472401892249e-19,-3.4172262189122829e-22,2.3451326012629102e-39,7.0552813496402155e-20,6.4990379781354144e-19,1.4610511396030835e-20
44,-5.8458609016192265e-19,-4.9093780749742196e-19,-3.1001938974677247e-22,3.171730041084883e-38,-5.4474557088078356e-20,-5.1822805171211819e-19,-1.1883481361726057e-20
45,-2.8166061950627895e-18,-2.3541078256222588e-18,-3.6575313568864321e-21,4.1065706708152161e-37,-2.5432247505713941e-19,-2.5037885315397394e-18,-5.8495188465910785e-20
46,5.4578153318793803e-18,4.5400592623358914e-18,5.2018002799201151e-21,5.0910403033650951e-36,4.7660491088339224e-19,4.8655262936230381e-18,1.1568412737294985e-19
47,8.1645896629303948e-18,6.7598528366010155e-18,1.8291204278422772e-21,6.0443502091348275e-35,6.8818940221334275e-19,7.2999463529169308e-18,1.7645390780012076e-19
48,-3.2206200047386588e-17,-2.6506455587419565e-17,1.3149527134510703e-20,6.8732546109088518e-34,-2.6150895217738735e-18,-2.8882063485950899e-17,-7.090470396618157e-19
49,-8.3447412295763098e-18,-6.8056068500385487e-18,7.8974649009344108e-21,7.4860812509654862e-33,-6.5152168854597531e-19,-7.5062377200942498e-18,-1.8698182093609185e-19
50,1.515934218947986e-16,1.2252762341501675e-16,-8.1360206657105751e-20,7.8091669247328422e-32,1.1359940667497299e-17,1.3677923681469498e-16,3.4542444126062479e-18
51,-1.1223365816912085e-16,-8.9916162083571967e-17,1.5939707535760499e-20,7.8018247403241893e-31,-8.0578931121406295e-18,-1.0157715323951436e-16,-2.5986118174666416e-18
52,-5.8922427190794368e-16,-4.6797252524481246e-16,-1.5905491333839575e-19,7.4652108751804046e-30,-4.0466871098807557e-17,-5.3490499972785301e-16,-1.385240108129052e-17
53,1.0998715105936229e-15,8.661171024045206e-16,4.8255289222136919e-19,6.8428852852285404e-29,7.2170314293744679e-17,1.0014639529193241e-15,2.6237243380485558e-17
54,1.7495065004117197e-15,1.3662205849182232e-15,3.5273139336249335e-19,6.0117260067544483e-28,1.0957697888141422e-16,1.5976079229308298e-15,4.2321598598874568e-17
55,-6.6084806903568589e-15,-5.1186539831316908e-15,1.5155263377921457e-19,5.0660325519200515e-27,-3.9489493115728916e-16,-6.0515590916640542e-15,-1.6202666754058157e-16
56,-2.0866131930124429e-15,-1.6033100559491308e-15,5.0096470063869309e-19,4.1009057945536942e-26,-1.1892590435036894e-16,-1.9158598766878262e-15,-5.1827412015256936e-17
57,3.1479607141501575e-14,2.3998552912787202e-14,-8.2545590640817035e-18,3.1947482802206747e-25,1.7114003265878018e-15,2.8976485561424722e-14,7.9172125316957197e-16
58,-2.1559691894762579e-14,-1.6308617155966105e-14,2.1699494376981766e-18,2.4011149389482576e-24,-1.1180814409651153e-15,-1.9892806007393593e-14,-5.488044488049876e-16
59,-1.2383965020160132e-13,-9.2955403845144506e-14,-2.4188668639553099e-18,1.7450547420901046e-23,-6.1280164710878971e-15,-1.1452285487203007e-13,-3.1887788759339075e-15
60,2.2236798688075597e-13,1.6563536142123591e-13,2.3597140870304518e-17,1.2287056425852942e-22,1.0502740913714814e-14,2.0607764374916928e-13,5.7876020950013009e-15
61,3.7558605459519945e-13,2.7764579607206075e-13,3.0145939708465573e-17,8.3914581935365423e-22,1.6925485053526303e-14,3.4878811173789836e-13,9.8724569646289798e-15
62,-1.3599143782735294e-12,-9.9545214708569184e-13,3.0948375119928846e-17,5.5613547274045958e-21,-5.8419513067224415e-14,-1.2653330637848201e-12,-3.616180698283947e-14
63,-5.0831508761295528e-13,-3.6820574110390033e-13,3.6965223821209238e-17,3.57763900699764e-20,-2.0760440833107398e-14,-4.7367171087475349e-13,-1.3882971681484478e-14
64,6.5500498862261833e-12,4.6962658585354427e-12,-5.4611527893442429e-16,2.2340733438670401e-19,2.5486154855374793e-13,6.1195606474236537e-12,1.7562746684144705e-13
65,-4.1677042008477063e-12,-2.957837466219956e-12,2.4072667647778263e-16,1.3539882176044216e-18,-1.5283633378833802e-13,-3.8923468172888477e-12,-1.2252240375873871e-13
66,-2.6378580114631456e-11,-1.8536423099090044e-11,1.1069940119572299e-16,7.9618141623109951e-18,-9.1619806890427279e-13,-2.4679065812878336e-11,-7.8332419466300902e-13
67,4.3859729994265761e-11,3.0524759828315222e-11,5.7914548417902297e-16,4.5421834671747547e-17,1.4769675070258911e-12,4.1453531672737351e-11,9.291853926678478e-13
68,7.2940001565107102e-11,5.0273865857088064e-11,-2.7132519154900776e-16,2.5115857884327559e-16,2.4393870115258531e-12,7.0236717238587523e-11,2.6364615641488702e-13
69,-3.2064831011774223e-10,-2.1889962582935467e-10,4.6397344830785732e-15,1.343010598837703e-15,-8.6254934786810335e-12,-2.9451817754029464e-10,-1.7505982109365378e-11
70,-3.3607869027554136e-10,-2.2772726066461077e-10,4.6053687917408665e-15,6.9253134707313118e-15,-5.3531703980691627e-12,-2.7587179323278739e-10,-5.4860651958155563e-11
71,3.3677579583952818e-10,2.2018415912003827e-10,-4.2139597127073319e-14,3.4339073795166256e-14,2.548610912182709e-11,5.1475892806561237e-10,-2.0350358042170647e-10
72,-5.5815505024206801e-09,-3.7281543062561902e-09,3.0368379050172477e-14,1.6323890091080004e-13,-6.0800674661985601e-11,-4.4053766854105694e-09,-1.1155363812490358e-09
73,-2.7867572348828292e-08,-1.8453668896465215e-08,2.5160007427260009e-14,7.4112975538911456e-13,-3.1290080168073115e-10,-2.2503997637341636e-08,-5.0514150395613165e-09
74,-7.9697036393938441e-08,-5.2736827422735164e-08,-2.9824017538403647e-13,3.1976217624665501e-12,-5.4580460337028582e-10,-6.0466328494795943e-08,-1.8688100917534686e-08
75,-3.5406949369651033e-07,-2.3230219595651289e-07,-1.0710157596169026e-12,1.3049357671774593e-11,-2.6570008288641334e-09,-2.7661331199932633e-07,-7.4812230225991642e-08
76,-1.3752094237355598e-06,-8.9375210659456571e-07,5.0140755045246172e-13,5.0164294151296473e-11,-1.1023470765614375e-08,-1.1065323377354639e-06,-2.5770377952863271e-07
77,-4.7185093279241158e-06,-3.0469894101853428e-06,1.1593983303212163e-11,1.8096255784569432e-10,-3.5215593922251486e-08,-3.8224071662571236e-06,-8.6106753030258649e-07
78,-1.4411996387307974e-05,-9.2610503321633926e-06,1.7186511974148383e-11,6.1059354381656183e-10,-1.0089227363048167e-07,-1.1767462942417749e-05,-2.5442517648035614e-06
79,-4.4284393202337326e-05,-2.8243011262290448e-05,2.9559132791195989e-12,1.9226189268024677e-09,-3.0404730884253875e-07,-3.678789258165543e-05,-7.1943759307661555e-06
80,-0.00012178310742557481,-7.7100056121249063e-05,-3.8139226121959234e-11,5.6431450926181695e-09,-8.1210058447730203e-07,-0.00010253388956586176,-1.8442760420328356e-05
