,source_doppler_k0,source_doppler_k63,source_doppler_k127
0,9.9117530868508575e-35,2.8050778513890515e-34,3.3438148951337824e-36
1,3.8958313309702916e-33,9.6168989450341738e-33,1.2554098862758924e-34
2,-4.9665505172768704e-33,-1.0898941518751709e-32,-1.1633125340476872e-34
3,-1.707460080128372e-32,-3.3807127781804978e-32,-1.5323035414152215e-34
4,4.517322316099484e-32,8.1664160105752067e-32,-1.6125637960899844e-34
5,4.9456390298612281e-32,8.2434427544275824e-32,-7.1516681759040006e-34
6,-2.8268265479146765e-31,-4.3799921366871012e-31,4.4060156099679179e-33
7,2.16306460769706e-32,3.1372683858344886e-32,-3.1492659831746967e-34
8,1.4055014627078646e-30,1.919651672424448e-30,-9.4167097774068229e-33
9,-1.6016653305333266e-30,-2.0707910525635256e-30,-5.9980621197470715e-34
10,-5.6010800685062108e-30,-6.886513882575004e-30,-3.8552679433530678e-32
11,1.3696297981119299e-29,1.6078908082533164e-29,1.2334211754204649e-31
12,1.5512159342673988e-29,1.7451122831730611e-29,1.3832519083355781e-31
13,-8.1295411911244645e-29,-8.7927573407988536e-29,-3.5825637795654436e-31
14,1.4500804164657862e-30,1.5122779242377547e-30,-1.9168232556770901e-34
15,3.8832704634996174e-28,3.9153642110585379e-28,-1.556206199456347e-30
16,-4.100093897860894e-28,-3.9908651282741603e-28,2.3619947861142952e-30
17,-1.504874096008498e-27,-1.4116797600006714e-27,7.8164250577063519e-30
18,3.3407109278209144e-27,3.1554650390357473e-27,-8.8414013123959884e-30
19,3.8291331564467071e-27,3.6401921136494003e-27,2.914758269479642e-30
20,-1.8073443825019623e-26,-1.72850998593662e-26,-5.6469058649066986e-29
21,-6.7045088848212162e-28,-6.4477953434268314e-28,-3.0568415066375427e-30
22,7.9559578941921591e-26,7.6905356299370017e-26,2.7797199131483963e-28
23,-7.6055732274514153e-26,-7.3862457245937535e-26,-1.0865729969365333e-28
24,-2.8852836637196623e-25,-2.8139589848048293e-25,3.9489625622849471e-28
25,6.2106671453991405e-25,6.080196212632233e-25,-1.6778305964434787e-27
26,7.6467452844230906e-25,7.511424684971376e-25,-2.6354733965804647e-27
27,-3.4509402105660286e-24,-3.399929641515814e-24,6.4816334093726824e-27
28,-3.1712169655277436e-25,-3.1323501666405527e-25,6.2314696659726836e-29
29,1.5533639365523226e-23,1.5376557030485788e-23,2.5798054786181319e-26
30,-1.4049058885394021e-23,-1.3931899569256797e-23,-3.0811061638826e-26
31,-5.7658300051603349e-23,-5.7259090082269222e-23,-1.2091525765973401e-25
32,1.2015119137450221e-22,1.1944650239473076e-22,7.4477074900485785e-26
33,1.5842125584219258e-22,1.5719121778709159e-22,-1.1359560774936594e-25
34,-6.8398035615854089e-22,-6.7412555339926666e-22,9.7845122816560436e-25
35,-1.0079521979834589e-22,-9.867127059793508e-23,1.4513297684441343e-25
36,3.138962822128163e-21,3.0518476531662327e-21,-2.047234312148808e-24
37,-2.6727031584077567e-21,-2.5806580760219326e-21,-5.4826611622661667e-25
38,-1.1886793145098002e-20,-1.1398038683747368e-20,-1.2912639512001295e-23
39,2.3938595027321113e-20,2.2794825443731642e-20,2.2270381214134042e-23
40,3.3706603657185062e-20,3.1872407224882393e-20,2.0846368765661301e-23
41,-1.3927382462801819e-19,-1.3077508770712744e-19,1.2059049645797089e-23
42,-2.8325038648462762e-20,-2.641058164739657e-20,1.5287043699417311e-23
43,6.4990379753941112e-19,6.017376733875656e-19,-3.9437628364642956e-22
44,-5.1822805148398293e-19,-4.7646414791844627e-19,1.8891714720851879e-22
45,-2.5037885303954223e-18,-2.285918164808667e-18,-2.3896780520719374e-22
46,4.8655262913250501e-18,4.4111528225813143e-18,1.5320618485680254e-21
47,7.2999463493687284e-18,6.5721442371249837e-18,3.2410831295895618e-21
48,-2.8882063471556961e-17,-2.5777871974398475e-17,-5.9029667569179249e-21
49,-7.5062377162709599e-18,-6.6145894404841032e-18,4.718865495668798e-22
50,1.3677923674369333e-16,1.190343792787645e-16,-2.4224328062365816e-20
51,-1.0157715318590963e-16,-8.7324755562071051e-17,2.3848856539215738e-20
52,-5.3490499944146554e-16,-4.543945247024784e-16,3.6402806523425949e-20
53,1.0014639523762328e-15,8.4090582048271351e-16,6.2189081215813763e-20
54,1.5976079220543621e-15,1.3264477063616926e-15,2.1117465447756482e-19
55,-6.051559088308542e-15,-4.9699811892859469e-15,-7.9169631828958602e-19
56,-1.9158598756151079e-15,-1.5569243924271933e-15,-6.0204483154504167e-20
57,2.8976485545057834e-14,2.3307257714032446e-14,-8.7496609962822352e-19
58,-1.9892805996074891e-14,-1.5840562858046413e-14,1.1010966297351245e-18
59,-1.1452285480648386e-13,-9.0292601843808745e-14,4.144018387764538e-18
60,2.0607764363069078e-13,1.6089207286534143e-13,4.5375436501641487e-18
61,3.487881115367156e-13,2.6969622271187357e-13,1.6053197677557466e-17
62,-1.2653330630533786e-12,-9.6658972658796692e-13,-5.7667118856449541e-17
63,-4.7367171060067095e-13,-3.5724010342315227e-13,-1.409145890784839e-17
64,6.1195606438834604e-12,4.5578143103352461e-12,1.0225715865751253e-17
65,-3.8923468150399197e-12,-2.8636087720449884e-12,2.0527343426176994e-17
66,-2.4679065798655718e-11,-1.7939613303597494e-11,-1.2483336736508532e-16
67,4.1453531648974824e-11,2.9777816023604838e-11,6.0992417926030021e-16
68,7.0236717198641821e-11,4.9862911451101994e-11,1.6698284749660074e-15
69,-2.9451817737424676e-10,-2.0669752207508605e-10,-7.4587968927928116e-15
70,-2.7587179307884385e-10,-1.9147003166150772e-10,-4.8339793561777242e-15
71,5.1475892778224728e-10,3.523712878942779e-10,6.4747179641859145e-15
72,-4.4053766830249507e-09,-2.9698125756335588e-09,-6.055354360787081e-14
73,-2.2503997625376598e-08,-1.494981895693612e-08,-3.3265466447949896e-13
74,-6.0466328463285854e-08,-3.9611962548638373e-08,-1.1049112473756866e-12
75,-2.7661331185826008e-07,-1.7882988717959439e-07,-5.8124191113196947e-12
76,-1.1065323371839616e-06,-7.0649103329195395e-07,-2.2553428365303215e-11
77,-3.8224071643972815e-06,-2.4108154140755241e-06,-7.3227994655206475e-11
78,-1.1767462936827582e-05,-7.2954668901861133e-06,-2.375634607059222e-10
79,-3.6787892564587892e-05,-2.2449693576997496e-05,-7.7857432348982418e-10
80,-0.00010253388951944708,-6.166830040524474e-05,-2.3330563661338612e-09
81,-0.00026479058906804282,-0.00015715341756753658,-6.4463940457350098e-09
82,-0.00061121412014408035,-0.00037158728194664116,-1.6357098253634765e-08
83,-0.0013102598532862958,-0.00081582047487717196,-3.8453348815264062e-08
84,-0.0026210868200342015,-0.0016587553893019334,-8.310126406350238e-08
85,-0.004899826822135793,-0.0031330766464613322,-1.7258829548724077e-07
86,-0.0085730610994584761,-0.0055247826532297019,-3.2668429632977468e-07
87,-0.014062574853680534,-0.0091119688013450231,-5.9396587338895544e-07
88,-0.021661920873123373,-0.014082779007979478,-9.9124400989896645e-07
89,-0.031386772928836702,-0.020434532807293439,-1.5810009814413868e-06
90,-0.042843306462232181,-0.027888203332502897,-2.3459348896481357e-06
91,-0.055168559081413091,-0.035855041571212089,-3.3045238902079355e-06
92,-0.067084579368561228,-0.043436382516403242,-4.390125924822586e-06
93,-0.077075009047220852,-0.049597038950296921,-5.4768403394920962e-06
94,-0.083650314528643091,-0.053485263924811212,-6.5291384018588369e-06
95,-0.08563455662707406,-0.054356529465382872,-7.2262009506238768e-06
96,-0.082396687599847709,-0.051918303225626329,-7.6714749806380983e-06
97,-0.073967047791242829,-0.04627046176587922,-7.4812158312587287e-06
98,-0.061016108346387737,-0.03788642053530486,-6.7886498383676735e-06
99,-0.044712651477998605,-0.027569722766829997,-5.4333843441425483e-06
100,-0.026507691389233999,-0.016233778857709099,-3.5054772778383625e-06
101,-0.0079009084483165643,-0.004807655503991857,-1.1473637125215994e-06
102,0.0097608459529581072,0.0059038158626147936,1.5377163208704456e-06
103,0.025421967150525807,0.015290449265123351,4.3933980598611962e-06
104,0.038383677833342851,0.022965887384143523,7.2250225329747429e-06
105,0.048304450015173084,0.028765089166900102,9.8477763628013724e-06
106,0.0551532209335703,0.03270003042841492,1.2302782937847459e-05
107,0.059136388455286647,0.034915855014592406,1.428848123852903e-05
108,0.060617272178802868,0.035665864797792629,1.5733618740104674e-05
109,0.06004162230547571,0.035208903432338921,1.6937766824200659e-05
110,0.057876987149472828,0.033828536495372125,1.7601523373910847e-05
111,0.054568882010889504,0.031814124452130277,1.7763785508335758e-05
112,0.050513119259403647,0.029376010542842362,1.7645594791875496e-05
113,0.046041795136728812,0.026708362768087402,1.7244156874690721e-05
114,0.041419501188987462,0.023969879155167524,1.653159399510483e-05
115,0.036846465708310149,0.021283911642059755,1.5590388414542305e-05
116,0.032465753782549713,0.018717337132186707,1.4575703972766891e-05
117,0.028372351181389734,0.016324582332091945,1.3500002112137079e-05
118,0.024622616442868298,0.014137491428937405,1.2362324541618709e-05
119,0.021243142283980096,0.012175295834250645,1.1210658643133949e-05
120,0.018238529542164934,0.010434471899026227,1.0094116502183508e-05
121,0.015597867125993007,0.0089068646870501967,9.0532829228426816e-06
122,0.013299929984965167,0.0075796346210746353,8.0703311095131162e-06
123,0.01131721292766485,0.0064365405000997959,7.1590794992586738e-06
124,0.0096271870995410444,0.0054639023731615785,6.3326183238062286e-06
125,0.0080321029645190108,0.0045486765886950846,5.4893370848937226e-06
126,0.0068753561385460496,0.0038847842510044998,4.8719488436859969e-06
127,0.0058780752510474588,0.0033181080975447758,4.3159185309589833e-06
128,0.0050066302234813669,0.0028369201192153925,3.8202603123058684e-06
129,0.0042735776927816764,0.0024299869321779194,3.3830596246942353e-06
130,0.0036583938982637813,0.002086408270663333,2.9994985929210876e-06
131,0.0031427418472852395,0.0017969158563089251,2.6641825201429236e-06
132,0.002710567159329047,0.0015533367315708837,2.3720116669305242e-06
133,0.0023480429945199814,0.0013482730351634532,2.1178377427278929e-06
134,0.0020434208638001367,0.0011753830049912168,1.8969388681873213e-06
135,0.0017868242379955727,0.0010292949592462881,1.7049861289066093e-06
136,0.0015700196486035714,0.00090549858994275168,1.537989504006358e-06
137,0.001386186592058134,0.0007998958025369965,1.3922417269137899e-06
138,0.0012297000193623197,0.00070979611515516476,1.2647513214032434e-06
139,0.0010959343830997412,0.0006326134097711471,1.1530895373743749e-06
140,0.00098109192132175144,0.00056621648368253643,1.0549739081611824e-06
141,0.00088205571129974932,0.00050885040092064719,9.6832398249341223e-07
142,0.00079626615245220484,0.00045906972277858735,8.9145395509388302e-07
143,0.00072161853686668234,0.00041568269171966875,8.2322371546583409e-07
144,0.00065637876533650261,0.00037770499271827203,7.6243535989650098e-07
145,0.00059911443751166989,0.00034429483075654069,7.0807573415119994e-07
146,0.00054863893711267614,0.00031475376554523818,6.5909835170903944e-07
147,0.0005039661419571715,0.00028857716496977318,6.1492160427359339e-07
148,0.00046427363711069755,0.00026529322825315937,5.7502161548550971e-07
149,0.00042887313635185269,0.00024450639510252965,5.3886269851955258e-07
150,0.00039718635044100429,0.00022588375883400005,5.059645567165459e-07
151,0.00036872567748850413,0.00020914416622878952,4.7579020256837022e-07
152,0.00034307831378609148,0.000194049224938821,4.4820918039314378e-07
153,0.00031989351114067858,0.00018039607616291366,4.2292667099610834e-07
154,0.00029887206165874505,0.00016801141875821197,3.9968818709184197e-07
155,0.00027975777068746702,0.00015675937449378187,3.7817983615765491e-07
156,0.00026253146075437279,0.00014665938423422505,3.5855324790459875e-07
157,0.00024732602806887429,0.00013772133687774363,3.4114033382032207e-07
158,0.00023273837139547931,0.00012916070635867019,3.2408784458423171e-07
159,0.00021795468601651694,0.00012104458348256585,3.0751436265350993e-07
160,0.00020463764632180093,0.0001137380507548012,2.9250268145575978e-07
161,0.00019257090237286876,0.00010708338558492073,2.787280470868921e-07
162,0.0001813358073626395,0.00010085546975661448,2.6563891496466096e-07
163,0.00017098452855897117,9.508972312166446e-05,2.5333669190944496e-07
164,0.00016147325000667303,8.9767214631710824e-05,2.418801010229684e-07
165,0.00015266523375326787,8.4816482103574831e-05,2.3111490169912305e-07
166,0.00014450091386125261,8.0208274652853779e-05,2.2095181007818032e-07
167,0.00013693183646191793,7.5918904116263953e-05,2.1138440792197014e-07
168,0.00012989774483203827,7.191762338869808e-05,2.0237764328570325e-07
169,0.0001233499518729293,6.8227690542381247e-05,1.9387802196682284e-07
170,0.00011724723507047473,6.4861717337725083e-05,1.8581430514646922e-07
171,0.00011155108713856004,6.1703365385985901e-05,1.7819967089102277e-07
172,0.00010622682591615038,5.8736368382039189e-05,1.7100037165492421e-07
173,0.00010124369236470597,5.5946225982487954e-05,1.6415509852606235e-07
174,9.6574080448718244e-05,5.3319833824969509e-05,1.5765873159495311e-07
175,9.2192751221913317e-05,5.084509679506457e-05,1.5150083342535999e-07
176,8.8077132602146701e-05,4.851113547340586e-05,1.4565448720484034e-07
177,8.4206762935599069e-05,4.6308013384826333e-05,1.4006513162775613e-07
178,8.056294240973691e-05,4.422657468467518e-05,1.3475527452348294e-07
179,7.7128879465690307e-05,4.2258550021732675e-05,1.2970673432271307e-07
180,7.3889146650062167e-05,4.0396278898289646e-05,1.2490258156019922e-07
181,7.0829720806038469e-05,3.8632750551012276e-05,1.2029161542158001e-07
182,6.7937861861792122e-05,3.6961553150075353e-05,1.1589930423730994e-07
183,6.5201807492276618e-05,3.5376720655881678e-05,1.1171236973140374e-07
184,6.2610897361707957e-05,3.3872812224941835e-05,1.0771840318278606e-07
185,5.9780315172234658e-05,3.2444776399253485e-05,1.0387493833355579e-07
186,5.7031357005573416e-05,3.1087932114534608e-05,1.0020560588979545e-07
187,5.4447809462450494e-05,2.9797986503541483e-05,9.6700421059973325e-08
188,5.2017489219015816e-05,2.8570919059057549e-05,9.3349852455372567e-08
189,4.9729298500585094e-05,2.7484486097444743e-05,9.0124471975725755e-08
190,4.7573073997989383e-05,2.6473951883599729e-05,8.7034916223105101e-08
191,4.5539458521147719e-05,2.5507102729610952e-05,8.4077991911809912e-08
192,4.3619917973568305e-05,2.4581677605823628e-05,8.1241617175808948e-08
193,4.1806570643616709e-05,2.3695534650164255e-05,7.8509318823745954e-08
194,4.0092178958543332e-05,2.2846671427416999e-05,7.5891339961136239e-08
195,3.8470098990556775e-05,2.2033219267238745e-05,7.3381622267665197e-08
196,3.6934172140078866e-05,2.1253401913850045e-05,7.0961852435931478e-08
197,3.5478751832292815e-05,2.0505569074602285e-05,6.8636033149101523e-08
198,3.4098608946832979e-05,1.9788158754733485e-05,6.6404183002096995e-08
199,3.2788901958706005e-05,1.9099694743658037e-05,6.425699569472696e-08
200,3.1545177973433121e-05,1.8438800732100988e-05,6.2183237432928539e-08
201,3.0363289634525663e-05,1.7804164109525978e-05,6.0191538558234872e-08
202,2.9239409084763462e-05,1.7194554993550562e-05,5.8277822102460391e-08
203,2.8169987872961829e-05,1.6608812720174319e-05,5.6433563139530583e-08
204,2.7151718455578062e-05,1.6045832113713779e-05,5.4650195422595725e-08
205,2.6181548065773106e-05,1.5504579762137118e-05,5.293543163581906e-08
206,2.5256624910238638e-05,1.4984069592632053e-05,5.1285963815150539e-08
207,2.4374299601125895e-05,1.4483370313993476e-05,4.9692750567582153e-08
208,2.353211342847411e-05,1.4001604503490112e-05,4.815216284554007e-08
209,2.2727761997499676e-05,1.357040707846352e-05,4.6669326624099941e-08
210,2.195910996810725e-05,1.3176072138243943e-05,4.5241562233449482e-08
211,2.1224159817844379e-05,1.2794671151081015e-05,4.3861513601279453e-08
212,2.0521042719777316e-05,1.2425715925342559e-05,4.2525963534408655e-08
213,1.984802258546628e-05,1.2068745022682197e-05,4.1239294647200502e-08
214,1.9203466150566039e-05,1.1723310262797499e-05,3.9999286642828019e-08
215,1.8585851472932051e-05,1.1388986021345246e-05,3.8795270694878557e-08
216,1.7993754475200789e-05,1.1065364899028797e-05,3.763423388729633e-08
217,1.7425834726402318e-05,1.0752052496905795e-05,3.6514705427992694e-08
218,1.6880844196323274e-05,1.0448675999516747e-05,3.543045535666587e-08
219,1.6357606426662402e-05,1.0154874305401762e-05,3.4381013229404226e-08
220,1.5855018569294001e-05,9.8703019529943536e-06,3.3368594688386319e-08
221,1.5372048743780731e-05,9.5946299749618297e-06,3.2390139485070347e-08
222,1.4907720895321516e-05,9.3275387453600562e-06,3.1440165693955769e-08
223,1.4461122401607986e-05,9.0687247885024767e-06,3.0523282651905705e-08
224,1.4031392929968875e-05,8.8178957427765834e-06,2.9638082447725721e-08
225,1.3617721161975003e-05,8.5747700506998136e-06,2.877734201506288e-08
226,1.32193472329107e-05,8.3390801067648131e-06,2.7945752061771616e-08
227,1.2835550078245722e-05,8.1105657809746917e-06,2.7142561760044665e-08
228,1.2465652468240552e-05,7.8889789418449077e-06,2.6362900194519429e-08
229,1.2109016146259189e-05,7.6740816485849756e-06,2.5607598824780304e-08
230,1.1765035510049254e-05,7.472994587597687e-06,2.4877811228350215e-08
231,1.1433142544729422e-05,7.2790223698386569e-06,2.4170580915928837e-08
232,1.1112797476357714e-05,7.0907763350587648e-06,2.3483762490544809e-08
233,1.0803490291951988e-05,6.908058523503586e-06,2.2819903305909818e-08
