,source_isw_k0,source_isw_k63,source_isw_k127
0,8.1441367499716678e-109,2.6891613385982839e-110,-6.5310374694989814e-112
1,1.1541742399315116e-106,4.0775591729697909e-108,-1.1287806301593661e-109
2,1.5272844453471226e-104,5.7378412493361641e-106,-1.0965824784535152e-107
3,1.8886756563184958e-102,7.5045812043911249e-104,4.8040156746693753e-107
4,2.1844729527994903e-100,9.1355370518623045e-102,2.1685127436608874e-103
5,2.3650775230714545e-98,1.0363790780077055e-99,4.946779549912313e-101
6,2.3988586920101274e-96,1.0969409470058225e-97,6.0887036753157874e-99
7,2.2812413577387702e-94,1.0844163548351185e-95,6.2960527708915594e-97
8,2.0355547998062056e-92,1.0022837229887736e-93,3.9493584003787286e-95
9,1.7055883378950275e-90,8.6691402022056595e-92,1.7481886760337339e-93
10,1.3429708271742076e-88,7.0230990804557402e-90,-2.6805782703581763e-93
11,9.944149227841929e-87,5.3332985877898244e-88,-4.8259058014732501e-90
12,6.9291732488438222e-85,3.7992947210934424e-86,-4.2024974196276518e-88
13,4.5467469360375553e-83,2.5406768492723812e-84,7.7835926152934248e-88
14,2.8109510012488277e-81,1.5957548477102189e-82,2.1797004095667427e-84
15,1.6381038976812788e-79,9.4175732647903745e-81,2.7423181387021517e-82
16,9.0033867972956528e-78,5.3942828972116121e-79,2.073207030783542e-80
17,4.6713381705133646e-76,3.026405789675831e-77,1.1996353006656665e-78
18,2.3255046204366322e-74,1.5941592753664435e-75,4.7580209134197712e-77
19,1.0938713875437688e-72,7.8922393115282189e-74,1.3558786875539298e-75
20,4.8628688555364256e-71,3.6750107290661258e-72,2.814498713940829e-74
21,2.0440064177398821e-69,1.6109783628428584e-70,3.7299239405308833e-73
22,8.1274641729225165e-68,6.653957616692384e-69,4.0600467898482907e-71
23,3.0586115452610341e-66,2.5916368683371001e-67,2.9486939058833455e-69
24,1.0899662741268735e-64,9.5258285332567465e-66,1.6699671324332387e-67
25,3.6802256637802743e-63,3.3068074505712186e-64,6.7427135862430152e-66
26,1.1780661374555523e-61,1.0849944773724664e-62,2.3787910581583581e-64
27,3.5773788170618087e-60,3.3673209606501622e-61,6.3298792161768584e-63
28,1.0311889318208378e-58,9.8924818319236907e-60,1.4614621458773475e-61
29,2.8233521242585521e-57,2.7529704305251609e-58,2.5672260242869408e-60
30,7.3471652302103069e-56,7.2623213832219192e-57,6.0849394755625074e-59
31,1.8183445203937605e-54,1.817259304213028e-55,1.7449202533287366e-57
32,4.2827782605787682e-53,4.316366307651113e-54,5.9343833277547002e-56
33,9.6057044997289912e-52,9.9139525305385247e-53,1.6975884252048805e-54
34,2.0526348398961359e-50,2.2311912875032593e-51,3.9603670686001245e-53
35,4.1810655669494214e-49,4.7675287577366481e-50,8.2945694737689411e-52
36,8.1220391631369587e-48,9.680270374010858e-49,1.5567392021995789e-50
