,source_polarization_k0,source_polarization_k63,source_polarization_k127
0,8.2619601627157189e-37,1.6465620753890191e-36,1.2024886467876085e-38
1,3.0042759354169329e-35,5.8049917111849312e-35,6.3333002253240379e-37
2,-3.5973219846488421e-35,-6.7560965168677114e-35,-7.4390833062512384e-37
3,-1.1748292861715814e-34,-2.1493299265708382e-34,-1.6525138916784411e-36
4,2.9784236965271337e-34,5.3183079970854662e-34,1.2223383129458134e-36
5,3.1462049272913586e-34,5.4927037971359595e-34,-2.1144680416586413e-36
6,-1.7446702070308242e-33,-2.9826229153141095e-33,2.1491920268787841e-35
7,1.3010162921257088e-34,2.1810146551171e-34,-2.0439753913226099e-36
8,8.2690381245311607e-33,1.3610286810631269e-32,-9.2269987713867677e-35
9,-9.2459864511695269e-33,-1.4958768628958094e-32,4.8424274063597759e-35
10,-3.1808905993517595e-32,-5.0637267682393202e-32,-8.6681737104892936e-35
11,7.6691048572936464e-32,1.2024139385952141e-31,5.9351907792440343e-34
12,8.5804518697340261e-32,1.3261144839293799e-31,9.5287723308363331e-34
13,-4.4495782251465808e-31,-6.7841249525509961e-31,-3.6568688036174211e-33
14,7.864711511416873e-33,1.1837958414381704e-32,3.4340904452694924e-35
15,2.0896355655990797e-30,3.1072322791608642e-30,-3.0567910149199367e-33
16,-2.1914392769715996e-30,-3.235222017610347e-30,1.1983175789028849e-32
17,-8.0253221036550792e-30,-1.1804779460628875e-29,5.9879187586661339e-32
18,2.0337441940655056e-29,2.7180151384784532e-29,-1.0530486675256804e-31
19,2.6219945938816104e-29,3.2254355036519141e-29,-6.0361207268432018e-32
20,-1.3753967228949296e-28,-1.5734460825429352e-28,-1.4221380104154741e-31
21,-5.6139403468886824e-30,-6.0224611315559893e-30,-1.7784737394801256e-32
22,7.2681767019425087e-28,7.3619540860832653e-28,2.5169060508238242e-30
23,-7.5253779131905043e-28,-7.2385134575070049e-28,-1.8084692331226192e-30
24,-3.0724554167506544e-27,-2.8201438609166516e-27,-1.911729089139454e-30
25,7.0778513258560791e-27,6.2252920007031846e-27,-6.5342870849379194e-30
26,9.2798479271216968e-27,7.8493703697122094e-27,-1.9295894240860856e-29
27,-4.4397901306012281e-26,-3.6228850223420108e-26,7.8033811817687816e-29
28,-4.3078566891435621e-27,-3.4005396230952247e-27,4.6057636970808684e-30
29,2.2198828959058526e-25,1.6992936792195455e-25,2.7158713335975052e-29
30,-2.1051221362550285e-25,-1.5660562244792002e-25,-1.7889977642574427e-28
31,-9.031085987809e-25,-6.5418657616477917e-25,-1.2206220534828206e-27
32,1.9616992263365136e-24,1.3860530497700759e-24,1.6071766796012949e-27
33,2.6891345861889025e-24,1.8623385865512702e-24,7.2450188607461854e-28
34,-1.204188312884386e-23,-8.2311928670495517e-24,4.6425930214047451e-27
35,-1.8364436672144146e-24,-1.2400752521501469e-24,1.2628688581596424e-27
36,5.9062620130405833e-23,3.9430108402764011e-23,-3.7577095948843069e-26
37,-5.1835734281810361e-23,-3.4237323263085147e-23,1.4150591541686406e-26
38,-2.3719984019255183e-22,-1.5510376303596663e-22,-4.4018147052843786e-26
39,4.9066974530301198e-22,3.1782770570742187e-22,1.8227409936082825e-25
40,7.0853681606014857e-22,4.5487751854016571e-22,3.1246121877099853e-25
41,-2.9980005923738867e-21,-1.9085730324402152e-21,-5.5546483027791619e-25
42,-6.2351077647779078e-22,-3.9378939258446019e-22,2.5725029667425651e-26
43,1.4610511396030835e-20,9.1582140146855908e-21,-3.4150158482151689e-24
44,-1.1883481361726057e-20,-7.3957583207130902e-21,2.8593754270402663e-24
45,-5.8495188465910785e-20,-3.6158344783083427e-20,7.3018461630713477e-24
46,1.1568412737294985e-19,7.1048661845381354e-20,1.8825167249829203e-24
47,1.7645390780012076e-19,1.0770632561570131e-19,2.8488265933721085e-23
48,-7.090470396618157e-19,-4.3136812281549016e-19,-9.2994507868312896e-23
49,-1.8698182093609185e-19,-1.1410221431946842e-19,-1.4907225963630855e-23
50,3.4542444126062479e-18,2.1139748737794864e-18,-7.1197486137591522e-23
51,-2.5986118174666416e-18,-1.5946887619397676e-18,2.4176316751789532e-22
52,-1.385240108129052e-17,-8.5229086727772022e-18,9.8973732671369084e-22
53,2.6237243380485558e-17,1.6182814006386253e-17,-9.535301093887989e-22
54,4.2321598598874568e-17,2.616493666197342e-17,9.6093334235547109e-22
55,-1.6202666754058157e-16,-1.0039641044910636e-16,-8.015725840649042e-21
56,-5.1827412015256936e-17,-3.2182574157740119e-17,-1.7661695522376189e-21
57,7.9172125316957197e-16,4.926308260587549e-16,8.5824141126010809e-21
58,-5.488044488049876e-16,-3.4214963089121045e-16,1.0853654969774554e-20
59,-3.1887788759339075e-15,-1.9917537345367897e-15,8.4674496295931206e-20
60,5.7876020950013009e-15,3.6215005512305734e-15,-7.5159226248321749e-20
61,9.8724569646289798e-15,6.1881629729522506e-15,8.7912528694851752e-22
62,-3.616180698283947e-14,-2.276596913542379e-14,-4.5884422432343802e-19
63,-1.3882971681484478e-14,-8.7846818620522921e-15,-1.7072981065261559e-19
64,1.7562746684144705e-13,1.1167360892205886e-13,3.4412859573154971e-19
65,-1.2252240375873871e-13,-7.8270980914406141e-14,4.9260397548766111e-19
66,-7.8332419466300902e-13,-5.0265713594790864e-13,5.0658989151552462e-18
67,9.291853926678478e-13,5.988257319616474e-13,-4.3624489903916318e-18
68,2.6364615641488702e-13,1.7061392753154265e-13,2.4944928516724493e-19
69,-1.7505982109365378e-11,-1.1373805156293705e-11,-5.9814883789334109e-17
70,-5.4860651958155563e-11,-3.5780109480244452e-11,-1.0688219539749305e-16
71,-2.0350358042170647e-10,-1.345588617866473e-10,-9.7442512543108084e-17
72,-1.1155363812490358e-09,-7.5216284271378153e-10,1.1602993699643806e-15
73,-5.0514150395613165e-09,-3.4697645118604593e-09,1.0364983671116393e-14
74,-1.8688100917534686e-08,-1.3065155638587036e-08,1.1636809195724742e-14
