,source_sw_k0,source_sw_k63,source_sw_k127
0,6.8075336887735802e-35,1.1362004624113534e-35,6.806568164350428e-36
1,2.1795300111980953e-33,4.0010241933919585e-34,7.1683689009107822e-36
2,-2.3000532523644927e-33,-4.6058109949523734e-34,2.0110697807876758e-34
3,-6.6228134052258155e-33,-1.4371416504405974e-33,1.1216298543711461e-33
4,1.480122015892802e-32,3.4620995359946163e-33,-2.68961774899987e-33
5,1.3773177440510857e-32,3.4580071638412878e-33,-2.1366911798451329e-33
6,-6.7195207304935482e-32,-1.8048769716623956e-32,3.3066157793076664e-33
7,4.4000505481673658e-33,1.2612858985468468e-33,3.3468687345764927e-34
8,2.4493653153639756e-31,7.480398099700601e-32,4.321435833758414e-32
9,-2.3906086588447532e-31,-7.7714347161336972e-32,-5.5630833802562488e-32
10,-7.1481518261689053e-31,-2.473263195666215e-31,-1.4218605175139806e-31
11,1.4898050080518156e-30,5.4908180022204708e-31,1.3373943634072081e-31
12,1.4311427995973819e-30,5.6288962690186785e-31,-1.2345959614106695e-31
13,-6.3177098176834735e-30,-2.6603371500442505e-30,1.4070319733195641e-30
14,9.4028199095642178e-32,4.2601320113897147e-32,-3.2256993612164551e-32
15,2.0739695277660514e-29,1.0180678952854896e-29,-5.8948669430557499e-30
16,-1.7716360770132653e-29,-1.0128946851984405e-29,2.491392434896136e-30
17,-5.2186633864088254e-29,-3.7633600228813736e-29,-8.0598952744436256e-30
18,1.6432463095056598e-28,8.7095252132272938e-29,3.845836687944092e-29
19,2.3852882325880261e-28,1.0267361515143499e-28,6.058694512305913e-29
20,-1.3381936713422581e-27,-4.9280833565543797e-28,-1.7363857337008059e-28
21,-5.6648780112580023e-29,-1.8412165440685883e-29,-1.8488103900057707e-30
22,7.4548473124044603e-27,2.1812938112379857e-27,-4.5189764402413449e-28
23,-7.7367612410442992e-27,-2.0650054844705304e-27,7.3974492855470669e-28
24,-3.134250662148148e-26,-7.7002748280140672e-27,3.0897312115424152e-27
25,7.1099307820946729e-26,1.6178305265992848e-26,-3.4314577890388822e-27
26,9.1258628954548264e-26,1.9311812602743846e-26,4.1077951651312907e-28
27,-4.2545560871301476e-25,-8.3942675469709387e-26,-1.9056787384180212e-26
28,-4.0076832800432222e-26,-7.3815071554787244e-27,-2.440051969733691e-27
29,1.9988259974179631e-24,3.4373402074223726e-25,9.0732606325325382e-26
30,-1.829929273179643e-24,-2.9356640660352717e-25,-2.5083589340923403e-26
31,-7.5627476658663743e-24,-1.129655906767324e-24,1.8420128460997982e-25
32,1.5795542945120741e-23,2.1907425780416874e-24,-5.7122299352955807e-25
33,2.0786083138829329e-23,2.7761634730686056e-24,-8.2703942101246649e-25
34,-8.9228553297009899e-23,-1.2226932504785856e-23,1.4558895990732696e-24
35,-1.3027331917445161e-23,-1.8169171149378764e-24,-7.070842745914918e-26
36,4.0063129745155275e-22,5.6508138122246012e-23,1.0223212827376308e-23
37,-3.358678530246528e-22,-4.765113910385959e-23,-8.4307953573128699e-24
38,-1.4666859530305765e-21,-2.0826160105677643e-22,-2.4510248782993392e-23
39,2.8926196613535618e-21,4.0917397748854677e-22,-5.7090310007872808e-24
40,3.9788660972248797e-21,5.5822339289471882e-22,-6.8193446381072513e-23
41,-1.6023208636365644e-20,-2.2200256334025937e-21,2.9095706532726153e-22
42,-3.1689308734181444e-21,-4.3171576775788044e-22,4.2336465308891348e-23
43,7.0552813496402155e-20,9.4088366169500175e-21,5.6068686220759398e-23
44,-5.4474557088078356e-20,-7.0779012585380411e-21,-5.0179590876851966e-22
45,-2.5432247505713941e-19,-3.2031316032085586e-20,-3.4258653878979895e-21
46,4.7660491088339224e-19,5.7857777912705704e-20,3.6678559296744985e-21
47,6.8818940221334275e-19,8.0002273866231571e-20,-1.4404511011456177e-21
48,-2.6150895217738735e-18,-2.9721549018044144e-19,1.9145488271466264e-20
49,-6.5152168854597531e-19,-7.6915195229534438e-20,7.4404856732882764e-21
50,1.1359940667497299e-17,1.379269262392539e-18,-5.7064680785411007e-20
51,-8.0578931121406295e-18,-9.9671775951522451e-19,-8.1509115250373147e-21
52,-4.0466871098807557e-17,-5.0550918693830323e-18,-1.9644745625631859e-19
53,7.2170314293744679e-17,9.0284679151974076e-18,4.2131734576108636e-19
54,1.0957697888141422e-16,1.360794189427343e-17,1.4059580010049244e-19
55,-3.9489493115728916e-16,-4.8276383397858812e-17,9.5126466129904882e-19
56,-1.1892590435036894e-16,-1.4203089374034856e-17,5.6293535129347021e-19
57,1.7114003265878018e-15,1.9866437262469091e-16,-7.3881754452424584e-18
58,-1.1180814409651153e-15,-1.2590466763624583e-16,1.0579990980963554e-18
59,-6.1280164710878971e-15,-6.7104827135428529e-16,-6.6475596621765014e-18
60,1.0502740913714814e-14,1.1217879720490926e-15,1.9134755928668495e-17
61,1.6925485053526303e-14,1.7614101574794562e-15,1.4091861312530507e-17
62,-5.8419513067224415e-14,-6.0964529553054715e-15,8.9074327209403113e-17
63,-2.0760440833107398e-14,-2.1809665855790585e-15,5.1227327151882243e-17
64,2.5486154855374793e-13,2.6777868731361054e-14,-5.5668574819890912e-16
65,-1.5283633378833802e-13,-1.5958161517150431e-14,2.1970254974041877e-16
66,-9.1619806890427279e-13,-9.4155421593133619e-14,2.3044144617588108e-16
67,1.4769675070258911e-12,1.4810156941353642e-13,-2.6562857897926278e-17
68,2.4393870115258531e-12,2.4024493413452669e-13,-1.9422040425786691e-15
69,-8.6254934786810335e-12,-8.2883368627104601e-13,1.215406574305306e-14
70,-5.3531703980691627e-12,-4.800109595823763e-13,9.5237668156377368e-15
71,2.548610912182709e-11,2.3566662287162371e-12,-4.8629841354974559e-14
72,-6.0800674661985601e-11,-6.2543561301711675e-12,8.9220932641795895e-14
73,-3.1290080168073115e-10,-3.4447025701869189e-11,3.449175391456621e-13
74,-5.4580460337028582e-10,-6.1358549179922877e-11,7.8225722023088902e-13
75,-2.6570008288641334e-09,-2.9096487722983088e-10,4.7362263030596924e-12
76,-1.1023470765614375e-08,-1.1154455032554296e-09,2.2932514883903081e-11
77,-3.5215593922251486e-08,-3.1694927938911045e-09,8.4088678976992214e-11
78,-1.0089227363048167e-07,-1.0483433109706082e-08,2.5158816136644776e-10
79,-3.0404730884253875e-07,-3.2440979290104916e-08,7.7011272807597748e-10
80,-8.1210058447730203e-07,-8.5572547229549945e-08,2.2621641962227973e-09
81,-2.0217358003861872e-06,-1.9428561613902662e-07,6.3661340192221424e-09
82,-8.3286172176412313e-06,-3.7722217417915534e-07,1.6421290774531644e-08
83,-2.6243635881405205e-05,-6.0958470890070558e-07,3.8902221702748879e-08
84,-6.8789597385535606e-05,-8.3962557828670213e-07,8.4954262194343734e-08
85,-0.0001582670990934082,-7.1595101065015365e-07,1.7479114954368115e-07
86,-0.00032801917743256628,6.4814643460749941e-07,3.3030076290107603e-07
87,-0.00062199514281169723,4.5424359633514365e-06,6.0244005387314652e-07
88,-0.0010906889577229158,1.2418380473452806e-05,1.0130765934122285e-06
89,-0.0017831166950297854,2.5209190542908876e-05,1.6234574415189187e-06
90,-0.0027359420995948067,4.2384190095934673e-05,2.4226271402213578e-06
91,-0.0039622281368670922,6.1101991214449058e-05,3.4426670257049997e-06
92,-0.0054429285602514248,9.0936179513530056e-05,4.6247453905430706e-06
93,-0.007123798019152641,0.00014879171351768182,5.8536771881751785e-06
94,-0.0089190034802683997,0.00020205533506704253,7.1273731914128383e-06
95,-0.010720915997554288,0.00029017714339179461,8.0842992063944841e-06
96,-0.012413971471225875,0.00037277365302390531,8.9609482581172772e-06
97,-0.013889628604492074,0.00044178866235707693,9.2347404628598658e-06
98,-0.015059461300092853,0.00055041646620384611,9.2090866611262387e-06
99,-0.015864178829845841,0.00060154730937569923,8.5765049851003147e-06
100,-0.016277531071774959,0.00068178391795662417,7.4334387377731557e-06
101,-0.016305230319935117,0.00072736907127614618,6.0516650870192828e-06
102,-0.015979941362913346,0.00073618623561028443,4.2299156708120524e-06
103,-0.015353878695562529,0.00077059949104007401,2.4503233054957381e-06
104,-0.014490604065873602,0.00073954016597343379,5.6910640656234129e-07
105,-0.013457352771687759,0.00073155022708080758,-1.2465948922587433e-06
106,-0.012318771643262311,0.00069726611110814622,-2.7452230094969135e-06
107,-0.01113248450332509,0.00062852402331688042,-4.0827055553570225e-06
108,-0.0099465046255803168,0.00060165100561908606,-5.1750573043149725e-06
109,-0.0087982480251479651,0.00054634234350684093,-5.8480501138466414e-06
110,-0.0077147611797203763,0.00047992611944985819,-6.3005558383174065e-06
111,-0.0067137587413031814,0.00044283074001421106,-6.5368233358238415e-06
112,-0.0058050918072179445,0.00039681258269866972,-6.5050276430701555e-06
113,-0.0049923703987939964,0.00034940759511978883,-6.2966654683585549e-06
114,-0.0042745307946784831,0.00030850514161911432,-5.9964184410249301e-06
115,-0.0036472306842381336,0.00027857323207379942,-5.6308306441611659e-06
116,-0.0031040142399690078,0.0002495004048324101,-5.1712159088266824e-06
117,-0.0026372348198396862,0.00022321148546714317,-4.6790049033400915e-06
118,-0.002238750209475076,0.00020035684028409789,-4.2079720795067792e-06
119,-0.0019004209518749689,0.0001818830211177133,-3.7664633067422659e-06
120,-0.0016144477526285088,0.00016574461054277587,-3.3496106707720422e-06
121,-0.0013735821930354443,0.00015165917465389007,-2.9481681607030777e-06
122,-0.0011712436334890271,0.00013948496790254232,-2.5934400087035615e-06
123,-0.001001567381287818,0.00012857235198455324,-2.282458430888075e-06
124,-0.0008594249162719598,0.00011866030565781182,-2.0115373895056953e-06
125,-0.00074166233756691455,0.00011066827036559149,-1.774059061646084e-06
