,theta_ell_k_min,theta_ell_k_max
0,-0.20920343130190672,-0.0035073932597670401
1,0.08747380013812818,3.494429282091397e-05
2,0.0146725616522278,4.2083609385308057e-07
3,0.0017916237792249064,2.6140255992196356e-07
4,0.00014762486847008885,2.3138611472687743e-07
5,5.3408250213550379e-06,2.0998548536030455e-07
6,-6.7157423518527849e-07,1.9364138518052149e-07
7,-1.7431539496411517e-07,1.8063552825503989e-07
8,3.9131328805824143e-10,1.6996466269904442e-07
9,5.6879827674755431e-08,1.61002151114093e-07
10,8.3607108167699272e-08,1.5333845955760416e-07
11,9.4899898470850988e-08,1.4668917403324582e-07
12,1.0039956251819799e-07,1.408452699725544e-07
13,1.033889623936994e-07,1.3565391893258595e-07
14,1.0144430690379954e-07,1.3100506275904879e-07
15,9.635606317631271e-08,1.2681238554165555e-07
16,9.3751027134227824e-08,1.2300240305476704e-07
17,9.3556293279976879e-08,1.1951780006147272e-07
18,9.0890835842550462e-08,1.1631806107732653e-07
19,8.6057072724414086e-08,1.1336875355390673e-07
20,8.4005869538944002e-08,1.1063529419154548e-07
21,8.4480254099163081e-08,1.0808987881672347e-07
22,8.2503681243164104e-08,1.0571534942674011e-07
23,7.8247352781088314e-08,1.0349620423420595e-07
24,7.6657402316480042e-08,1.0141266200189059e-07
25,7.7597614321812547e-08,9.9448339685274037e-08
26,7.6102368723322661e-08,9.7595744248382056e-08
27,7.2223606679759225e-08,9.584797928839917e-08
28,7.0907275575325761e-08,9.4192096734550166e-08
29,7.2157373787404705e-08,9.2616689648388804e-08
30,7.1019332793190645e-08,9.1118726558751711e-08
31,6.740239025890803e-08,8.969593863947529e-08
32,6.6245812568253641e-08,8.8339127242113679e-08
33,6.7712036242352328e-08,8.703915670970057e-08
34,6.6860602060398337e-08,8.5795052920474474e-08
35,6.3436342820920029e-08,8.4607365741725707e-08
36,6.2364823106404447e-08,8.3469377543600079e-08
37,6.3985968967163889e-08,8.2373007651162287e-08
38,6.3379403611173825e-08,8.1318022180974586e-08
39,6.0104956750951585e-08,8.0306787760626032e-08
40,5.9065948718071636e-08,7.9334561038187777e-08
41,6.0798892704688338e-08,7.8393828340191929e-08
42,6.0412113737717626e-08,7.7484285741973435e-08
43,5.7260710413960644e-08,7.6609396387069746e-08
44,5.6215148244677396e-08,7.5766191296787146e-08
45,5.8027221676967831e-08,7.4947665123851946e-08
46,5.7845230011300942e-08,7.4152956656938678e-08
47,5.4800738745005094e-08,7.3385976860606715e-08
48,5.3718322205919647e-08,7.2645384021460893e-08
49,5.5582993733185065e-08,7.1924889808329151e-08
50,5.55970610480172e-08,7.1222883838926406e-08
51,5.2650857530253759e-08,7.054310083571041e-08
52,5.1507372038031613e-08,6.9885565728756818e-08
53,5.3401660073954289e-08,6.9245034660754917e-08
54,5.3606951634882355e-08,6.8619267649564358e-08
55,5.0756047270180395e-08,6.8011289106741824e-08
56,4.9531799963219625e-08,6.7422028141690972e-08
57,5.1434648050463911e-08,6.6847554751873376e-08
58,5.1828643848843688e-08,6.628540989893406e-08
59,4.9074502171106242e-08,6.5737600688816094e-08
60,4.775341678046182e-08,6.5205316026678893e-08
61,4.9644643140977696e-08,6.4685963964453749e-08
62,5.0226013554728167e-08,6.4177449796066188e-08
63,4.7573769954333813e-08,6.3680823277865909e-08
64,4.6142885876651484e-08,6.3196859836145475e-08
65,4.8002500003934504e-08,6.2723958780597301e-08
66,4.8770247694897858e-08,6.2260913203633013e-08
67,4.6228156067481413e-08,6.1808283986769032e-08
68,4.4677390925007395e-08,6.1365988911921936e-08
69,4.648515452043645e-08,6.093273421321223e-08
70,4.7437920698413902e-08,6.0508380069004959e-08
71,4.5016930928401258e-08,6.0093724374456047e-08
72,4.3339015091039932e-08,5.9687860647164968e-08
73,4.5074183626497887e-08,5.9289032274791774e-08
74,4.6209653640262047e-08,5.8897817759506194e-08
75,4.3923048676950503e-08,5.8515881667021073e-08
76,4.2113583768665802e-08,5.8142062293618365e-08
77,4.3754792432406286e-08,5.7773690450720616e-08
78,4.5069166045540149e-08,5.7411280797357205e-08
79,4.2932220335747873e-08,5.7057489595445117e-08
80,4.0989819017451185e-08,5.6711730236381093e-08
81,4.2515088855765793e-08,5.6370619426623599e-08
82,4.4002596522937989e-08,5.6033826821445731e-08
83,4.2032221919917938e-08,5.57044464069565e-08
84,3.9958699666978016e-08,5.538300831125517e-08
85,4.1345554078066297e-08,5.5066209000351203e-08
86,4.2998015385126711e-08,5.4752665294125266e-08
87,4.121237231710267e-08,5.4444988015450164e-08
88,3.9012967230929881e-08,5.4144595696047405e-08
89,4.02386548845417e-08,5.3849093122010988e-08
90,4.2045069679168284e-08,5.355667074945973e-08
91,4.0463128874492793e-08,5.3268898169261263e-08
92,3.8146734434823151e-08,5.2987146071363615e-08
93,3.9188550545598111e-08,5.2710027811189251e-08
94,4.1134740742809302e-08,5.2436330345495666e-08
95,3.97757811187142e-08,5.2166999944328356e-08
96,3.7355156403952053e-08,5.1902493204823272e-08
97,3.8190865889150543e-08,5.1641525697154521e-08
98,4.0259168927710563e-08,5.138391442044736e-08
99,3.9142208588911774e-08,5.1131177297563816e-08
100,3.6634158465579594e-08,5.0883029308208435e-08
