,relative_error,mean_relative_error,max_relative_error,rmse,class_time_s,disco_time_s,speedup
0,0.021967737908485007,0.0061972404094630708,0.039894578415486159,9.406992012013891,0.49990482800058089,8.1475729960002354,0.061356287111019633
1,0.014578432360102858,,,,,,
2,0.022480982295372577,,,,,,
3,0.027601009643045828,,,,,,
4,0.031611463645341467,,,,,,
5,0.034971203987272555,,,,,,
6,0.037323262679384836,,,,,,
7,0.03870207395479594,,,,,,
8,0.039817857124497612,,,,,,
9,0.039894578415486159,,,,,,
10,0.039479771350835365,,,,,,
11,0.038992465111760168,,,,,,
12,0.037640770016067283,,,,,,
13,0.036164825875544988,,,,,,
14,0.034697331164297775,,,,,,
15,0.033076091117709816,,,,,,
16,0.031459139888778187,,,,,,
17,0.029624417763581545,,,,,,
18,0.027709689957249598,,,,,,
19,0.025789306682570942,,,,,,
20,0.024139986845660173,,,,,,
21,0.02259714275755749,,,,,,
22,0.021049799837010698,,,,,,
23,0.019535425266966552,,,,,,
24,0.018217853392946331,,,,,,
25,0.017001536065388553,,,,,,
26,0.015824171882270033,,,,,,
27,0.01473817731066817,,,,,,
28,0.013686793500596676,,,,,,
29,0.012653620722325006,,,,,,
30,0.011675360782963821,,,,,,
31,0.010710021399978854,,,,,,
32,0.0097531188215225339,,,,,,
33,0.0088486225386155502,,,,,,
34,0.0079640589769117108,,,,,,
35,0.0070763065187039289,,,,,,
36,0.0061886517638990958,,,,,,
37,0.0053277610830559027,,,,,,
38,0.0044912587146796537,,,,,,
39,0.0037034380932804917,,,,,,
40,0.0030154648184636352,,,,,,
41,0.0024855148026246203,,,,,,
42,0.0020838252101867284,,,,,,
43,0.0017708634325944094,,,,,,
44,0.0015137170899029396,,,,,,
45,0.0013039023908153128,,,,,,
46,0.0011355242968538999,,,,,,
47,0.00099600969533469798,,,,,,
48,0.00086934643116392673,,,,,,
49,0.0007591098930893464,,,,,,
50,0.00067142187388510974,,,,,,
51,0.00062180325673381952,,,,,,
52,0.00059079101413885015,,,,,,
53,0.00056637646802273987,,,,,,
54,0.00053544845798665424,,,,,,
55,0.00050170169474026847,,,,,,
56,0.00046621049493778368,,,,,,
57,0.00044168193437845739,,,,,,
58,0.00041983010759466343,,,,,,
59,0.00040148253352329514,,,,,,
60,0.00038149551780955704,,,,,,
61,0.00036866031834370099,,,,,,
62,0.00036597492041491359,,,,,,
63,0.00038607030141511668,,,,,,
64,0.00041860949510433954,,,,,,
65,0.00046099107983449509,,,,,,
66,0.00050354662951906373,,,,,,
67,0.00054849237800089429,,,,,,
68,0.00059122453884891189,,,,,,
69,0.0006381004821895157,,,,,,
70,0.0006870621955439441,,,,,,
71,0.00073854596277510536,,,,,,
72,0.00078495844289845466,,,,,,
73,0.0008277131166696171,,,,,,
74,0.00086271420318955827,,,,,,
75,0.00089385525731954353,,,,,,
76,0.00092075352994555235,,,,,,
77,0.00094966468328839236,,,,,,
78,0.00098189679880635473,,,,,,
79,0.0010173823825820395,,,,,,
80,0.0010522615565358212,,,,,,
81,0.0010860136226040239,,,,,,
82,0.0011173419827923416,,,,,,
83,0.0011466027777495651,,,,,,
84,0.0011751691479018717,,,,,,
85,0.0012042410729447926,,,,,,
86,0.0012378196629152184,,,,,,
87,0.0012767027953669815,,,,,,
88,0.0013215471765249806,,,,,,
89,0.0013674038684595672,,,,,,
90,0.0014157212782049686,,,,,,
91,0.0014617709138464402,,,,,,
92,0.0015092370725993723,,,,,,
93,0.0015534154679812096,,,,,,
94,0.0015999009936902586,,,,,,
95,0.0016439997619758658,,,,,,
96,0.0016930850479008551,,,,,,
97,0.0017417294772413749,,,,,,
98,0.0017956256293458362,,,,,,
99,0.0018459345586556682,,,,,,
100,0.0018991272779936214,,,,,,
101,0.0019464812731961603,,,,,,
102,0.001995776908224237,,,,,,
103,0.0020384144755979669,,,,,,
104,0.0020833260222510516,,,,,,
105,0.0021223975789832479,,,,,,
106,0.002165575204559133,,,,,,
107,0.0022052505520380617,,,,,,
108,0.002251450531208829,,,,,,
109,0.0022945094226559893,,,,,,
110,0.0023420550942629902,,,,,,
111,0.002384694424385343,,,,,,
112,0.0024300868253955949,,,,,,
113,0.0024698914966385299,,,,,,
114,0.0025114463100886462,,,,,,
115,0.0025475752415582168,,,,,,
116,0.0025851398397375891,,,,,,
117,0.0026185972031393711,,,,,,
118,0.002654105783676869,,,,,,
119,0.0026878162358551596,,,,,,
120,0.0027248179718799741,,,,,,
121,0.0027626748252322923,,,,,,
122,0.0028032845556861504,,,,,,
123,0.0028441907637284827,,,,,,
124,0.0028852847385692974,,,,,,
125,0.0029260552839284232,,,,,,
126,0.002964820416644517,,,,,,
127,0.0030031914707973348,,,,,,
128,0.0030378670521633471,,,,,,
129,0.0030725826660681446,,,,,,
130,0.0031025729518191114,,,,,,
131,0.0031337357705726499,,,,,,
132,0.003159902234965086,,,,,,
133,0.003188880117920062,,,,,,
134,0.0032132764881995304,,,,,,
